NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1750602207,WINDMILL MEDICAL PC,EAST HAMPTON URGENT CARE,3,470 PANTIGO RD,,EAST HAMPTON,NY,119372648,"470 PANTIGO RD,EAST HAMPTON,NY 11937",${LNL},6313295900,
1275888711,RIVER OAKS WALK IN AND URGENT CARE,RIVER OAKS URGENT CARE,3,5201 RIVER OAKS BLVD,SUITE B,RIVER OAKS,TX,761142923,"5201 RIVER OAKS BLVD,SUITE B,RIVER OAKS,TX 76114",${LNL},8176256831,
1194146399,"WEST TEXAS URGENT CARE, LLC",,,34 BRENTWOOD CIR,,LUBBOCK,TX,794072160,"34 BRENTWOOD CIR,LUBBOCK,TX 79407",${LNL},8062835740,
1083035299,"SUMMIT MEDICAL GROUP, INC",ST. ELIZABETH PHYSICIANS,3,2091 N BEND RD,,HEBRON,KY,410489691,"2091 N BEND RD,HEBRON,KY 41048",${LNL},8595862200,8598564222
1508164583,"WACHUSETT EMERGENCY PHYSICIANS, PC",,,275 NICHOLS RD,BURBANK URGENT CARE CENTER,FITCHBURG,MA,14201919,"275 NICHOLS RD,BURBANK URGENT CARE CENTER,FITCHBURG,MA 1420",${LNL},9783435074,9783435418
1275851818,"WORKFIT MEDICAL, LLC",,,1160 CHILI AVE,SUITE 200,ROCHESTER,NY,146243035,"1160 CHILI AVE,SUITE 200,ROCHESTER,NY 14624",${LNL},5854264990,5854264997
1619123593,"HANS BJELLUM, MD, PC",7 DAY CLINIC,3,4622 40TH AVE S,,FARGO,ND,581044394,"4622 40TH AVE S,FARGO,ND 58104",${LNL},7012326211,
1659502250,NIGHT-LIGHT AFTER HOURS PEDIATRICS PA,NIGHTLIGHT PEDIATRIC URGENT CARE,3,15551 SOUTHWEST FWY,,SUGAR LAND,TX,774783830,"15551 SOUTHWEST FWY,SUGAR LAND,TX 77478",${LNL},2813251010,2813251060
1548491244,AMERICAN FAMILY HEALTH SERVICES INC.,,,7214 HIGHWAY 78 STE 17,,SACHSE,TX,750482532,"7214 HIGHWAY 78 STE 17,SACHSE,TX 75048",${LNL},9724293902,9724293903
1477996353,BROCKPORT MEDICAL CARE PLLC,BROCKPORT ASAP MEDICAL CARE,3,6565 4TH SECTION RD,SUITE 100,BROCKPORT,NY,144202414,"6565 4TH SECTION RD,SUITE 100,BROCKPORT,NY 14420",${LNL},5856377006,
1205098555,NORTH VALLEY MEDICAL ASSOCIATES,NORTH VALLEY MEDICAL ASSOCIATES,3,6542 S MCCARRAN BLVD,STE B,RENO,NV,895096142,"6542 S MCCARRAN BLVD,STE B,RENO,NV 89509",${LNL},7753293434,7753295362
1164727665,GOLD STAR MEDICAL LLC,,,401 E BELL RD,SUITE 18,PHOENIX,AZ,850222300,"401 E BELL RD,SUITE 18,PHOENIX,AZ 85022",${LNL},4802036464,
1124360458,"SOUTH FLORIDA URGENT CARE CENTERS, LLC",,,5590 W 20TH AVE,101,HIALEAH,FL,330167070,"5590 W 20TH AVE,101,HIALEAH,FL 33016",${LNL},3055564470,3058196634
1457533358,CHILDREN'S HOSPITAL OF THE KING'S DAUGHTERS,,,11783 ROCK LANDING DR,,NEWPORT NEWS,VA,236064431,"11783 ROCK LANDING DR,NEWPORT NEWS,VA 23606",${LNL},7576687017,7576688929
1912189788,"INTEGRITY URGENT CARE, P.C.",,,4323 INTEGRITY CENTER PT,,COLORADO SPRINGS,CO,809171683,"4323 INTEGRITY CENTER PT,COLORADO SPRINGS,CO 80917",${LNL},7195912558,7195912569
1770726838,"441 URGENT CARE CENTER, LLC",,,17820 SE 109TH AVE STE 108,,SUMMERFIELD,FL,344918968,"17820 SE 109TH AVE STE 108,SUMMERFIELD,FL 34491",${LNL},3522744307,
1609932276,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,301 N R ST,,LOMPOC,CA,934365226,"301 N R ST,LOMPOC,CA 93436",${LNL},8057376400,8057376430
1548581051,INTERNAL MEDICINE AND URGENT CARE CLINIC,,,613 E 49TH ST,,HIALEAH,FL,330131963,"613 E 49TH ST,HIALEAH,FL 33013",${LNL},3056882775,3056880554
1013174028,"WEST COVINA PLAN IPA INC., A MEDICAL GROUP",GREATER COVINA HEALTHCARE CLINIC,3,605 E BADILLO ST,SUITE 110,COVINA,CA,917232846,"605 E BADILLO ST,SUITE 110,COVINA,CA 91723",${LNL},6267329232,6267329617
1245506856,NORTHWOOD URGENT CARE PC,,,3729 EASTON NAZARETH HIGHWAY,SUITE 202,EASTON,PA,18045,"3729 EASTON NAZARETH HIGHWAY,SUITE 202,EASTON,PA 18045",${LNL},6102527410,6102586107
1437407483,AMERICAN AMBULATORY PHYSICIANS,ADVANCE URGENT CARE & WALK-IN CLINIC,3,1785 W STADIUM BLVD,SUITE 102,ANN ARBOR,MI,481035285,"1785 W STADIUM BLVD,SUITE 102,ANN ARBOR,MI 48103",${LNL},7349958888,7343162275
1598048852,URGENT CARES OF AMERICA NORTH CAROLINA INC,,,2242 W ROOSEVELT BLVD STE A,,MONROE,NC,281103071,"2242 W ROOSEVELT BLVD STE A,MONROE,NC 28110",${LNL},7042201904,7047769495
1821428103,"ORANGE COUNTY URGENT CARE #3, INC.",MEDPOST URGENT CARE - LA QUINTA,3,78965 HIGHWAY 111,,LA QUINTA,CA,922532072,"78965 HIGHWAY 111,LA QUINTA,CA 92253",${LNL},7607777847,7607771574
1871784496,URGENT CARE HAYFIELD,,,7598 TELEGRAPH RD,,ALEXANDRIA,VA,223153829,"7598 TELEGRAPH RD,ALEXANDRIA,VA 22315",${LNL},7037780400,7037780444
1750670204,ST JOSEPH MERCY HOSPITAL,,,1600 S CANTON CENTER RD,,CANTON,MI,481881992,"1600 S CANTON CENTER RD,CANTON,MI 48188",${LNL},7343987557,
1851733349,"BROWNE MEDICAL, LLC",,,907 OAK TREE AVE STE H,,SOUTH PLAINFIELD,NJ,70805131,"907 OAK TREE AVE STE H,SOUTH PLAINFIELD,NJ 7080",${LNL},9082223500,9082223555
1073818555,"TIMOTHY D PETERSON, MD PC",MOGUL MEDICAL URGENT CARE,3,108 SUTTON PLACE,,TAOS SKI VALLEY,NM,87525,"108 SUTTON PLACE,TAOS SKI VALLEY,NM 87525",${LNL},5757768421,5757768942
1740602531,"URGENT CARE 911, LLC",,,1984 ALAFAYA TRL,SUITE 1000,OVIEDO,FL,327654523,"1984 ALAFAYA TRL,SUITE 1000,OVIEDO,FL 32765",${LNL},4073660016,4073660015
1316158413,COMMUNITY URGENT CARE INC.,,,848 SCIOTO ST STE 2B,,URBANA,OH,430782255,"848 SCIOTO ST STE 2B,URBANA,OH 43078",${LNL},9376535211,9376535225
1275601668,THE JAY CLINIC,,,3257 19TH ST. NW,SUITE 1,ROCHESTER,MN,559016786,"3257 19TH ST. NW,SUITE 1,ROCHESTER,MN 55901",${LNL},5074240175,5074240179
1922351303,MEDICAL PLAZA OF SAN PEDRO INC.,SAN PEDRO FAMILY AND URGENT CARE,3,529 W 7TH ST,,SAN PEDRO,CA,907313115,"529 W 7TH ST,SAN PEDRO,CA 90731",${LNL},3108311535,3108725346
1033358171,FORUM HEALTH SERVICES,TRUMBULL IMMEDIATE CARE,3,1350 E MARKET ST,,WARREN,OH,444836608,"1350 E MARKET ST,WARREN,OH 44483",${LNL},3308411144,3308411141
1336494830,PREMIER HEALTHCARE SERVICES OF CONNECTICUT LLC,PREMIER URGENT CARE,3,2909 BERLIN TPKE,,NEWINGTON,CT,61114115,"2909 BERLIN TPKE,NEWINGTON,CT 6111",${LNL},8604363757,8604369622
1962684886,TOTAL ACCESS URGENT CARE P.C.,,,9556 MANCHESTER ROAD,,ROCK HILL,MO,63119,"9556 MANCHESTER ROAD,ROCK HILL,MO 63119",${LNL},3144580044,
1104154673,REDDY URGENT CARE LLC,,,1061 DOWDY RD,SUIT 100,ATHENS,GA,306065700,"1061 DOWDY RD,SUIT 100,ATHENS,GA 30606",${LNL},7066217555,7066217557
1972852705,ELITE URGENT CARE PLLC,,,15301 TIREMAN AVE,STE-A,DEARBORN,MI,481261045,"15301 TIREMAN AVE,STE-A,DEARBORN,MI 48126",${LNL},3137365004,
1235463217,FIRST CHOICE URGENT CARE PC,,,23822 FORD RD,,DEARBORN HTS,MI,481273245,"23822 FORD RD,DEARBORN HTS,MI 48127",${LNL},7342540743,
1558624791,LINCOLN COUNTY MEMORIAL HOSPITAL,LINCOLN COUNTY MEDICAL CENTER - URGENT CARE,3,1000 E CHERRY ST,,TROY,MO,633791513,"1000 E CHERRY ST,TROY,MO 63379",${LNL},6365288551,6365285431
1578887329,VALUED MEDICAL CARE LLC,,,9103 S 1300 W,SUITE 103,WEST JORDAN,UT,840886706,"9103 S 1300 W,SUITE 103,WEST JORDAN,UT 84088",${LNL},8012082070,
1184047870,LI URGENT CARE PC,,,9 BRIAR CT,,MELVILLE,NY,117472010,"9 BRIAR CT,MELVILLE,NY 11747",${LNL},5165821441,
1982932463,"QHC UPSTATE MEDICAL, P.C.",,,19 PRINCE ST,,MONTICELLO,NY,127011909,"19 PRINCE ST,MONTICELLO,NY 12701",${LNL},8457943547,
1669724233,"SISTERS OF MERCY URGENT CARE, INC.",SISTERS OF MERCY URGENT CARE NORTH/DME,5,155 WEAVER BLVD.,,WEAVERVILLE,NC,287878345,"155 WEAVER BLVD.,WEAVERVILLE,NC 28787",${LNL},8286455088,8286456095
1922219021,QWIK URGENT CARE CLINIC,,,1239 PAYNE AVENUE,,SAINT PAUL,MN,55130,"1239 PAYNE AVENUE,SAINT PAUL,MN 55130",${LNL},6513662948,6512098353
1902168461,"IMMEDIATE CLINIC SEATTLE, INC",DOCTORS EXPRESS URGENT CARE,3,607 SE EVERETT MALL WAY,SUITE 2,EVERETT,WA,982083248,"607 SE EVERETT MALL WAY,SUITE 2,EVERETT,WA 98208",${LNL},4252657000,4252657001
1720395338,AMBIENT CARE OF MARYLAND LLC,AMBIENT CARE,3,423 MONTICELLO AVE,,SALISBURY,MD,218016146,"423 MONTICELLO AVE,SALISBURY,MD 21801",${LNL},4109572555,3026296059
1457579161,GENESYS INTEGRATED GROUP PRACTICE PC,,,4154 W VIENNA RD,,CLIO,MI,484209402,"4154 W VIENNA RD,CLIO,MI 48420",${LNL},8106867397,8106863756
1356601314,CROSSROADS URGENT CARE PLLC,WELLNOW URGENT CARE OF DICKSON,3,199 HENSLEE DRIVE,,DICKSON,TN,370552076,"199 HENSLEE DRIVE,DICKSON,TN 37055",${LNL},6153751222,6153751167
1629118625,SCOTLAND MEMORIAL HOSPITAL,FOXGLOVE URGENT CARE,3,812 CANDY PARK RD,SUITE 6101 FOXGOLVE PLACE,PEMBROKE,NC,28672,"812 CANDY PARK RD,SUITE 6101 FOXGOLVE PLACE,PEMBROKE,NC 28672",${LNL},9105211182,9105211192
1316087331,"EARLY SOLUTIONS CLINIC, LLC",,,5150 COOLIDGE HWY,,ROYAL OAK,MI,480731025,"5150 COOLIDGE HWY,ROYAL OAK,MI 48073",${LNL},2482880800,2482880803
1891063277,CLEVELAND HEALTH VENTURES LLC,CAROLINAS HEALTHCARE URGENT CARE SHELBY,3,1010 E DIXON BLVD,,SHELBY,NC,281526838,"1010 E DIXON BLVD,SHELBY,NC 28152",${LNL},9804872900,9804872901
1942337837,QUICK VISIT URGENT CARE CNTR,,,1930 W THUNDERBIRD RD,SUITE 102,PHOENIX,AZ,850236369,"1930 W THUNDERBIRD RD,SUITE 102,PHOENIX,AZ 85023",${LNL},6028500000,6023469999
1659681435,"C2D, LLC",CARE2DAY EXPRESS CARE,3,3030 FRANK SCOTT PKWY W,SUITE 6,BELLEVILLE,IL,622235014,"3030 FRANK SCOTT PKWY W,SUITE 6,BELLEVILLE,IL 62223",${LNL},6182229300,6182229700
1245506807,"MEDEXPRESS URGENT CARE OF BOYNTON BEACH, LLC",MEDEXPRESS URGENT CARE - BOCA RATON,3,19090 STATE ROAD 7,,BOCA RATON,FL,334984763,"19090 STATE ROAD 7,BOCA RATON,FL 33498",${LNL},5613144650,5613144655
1588956650,"THE URGENCY ROOM, LLC",THE URGENCY ROOM,3,1860 N CHURCH RD,,LIBERTY,MO,640687179,"1860 N CHURCH RD,LIBERTY,MO 64068",${LNL},8164152828,8168832993
1942444088,TEMPLE PHYSICIANS INC,TEMPLE READYCARE-NORTHEASTERN,5,2301 E ALLEGHENY AVE,,PHILADELPHIA,PA,191344427,"2301 E ALLEGHENY AVE,PHILADELPHIA,PA 19134",${LNL},2159263535,2159263536
1568680213,"ALLCARE OF MARYLAND, LLC",VICTOR Y. KIM,5,6955 OAKLAND MILLS RD,SUITE N,COLUMBIA,MD,210455849,"6955 OAKLAND MILLS RD,SUITE N,COLUMBIA,MD 21045",${LNL},4102909990,4102909996
1407924806,MACLIMORE CLINIC,SPRINGS URGENT CARE,3,2200 E PARRISH AVE,BLDG C STE 104,OWENSBORO,KY,423031449,"2200 E PARRISH AVE,BLDG C STE 104,OWENSBORO,KY 42303",${LNL},2708521632,2708521633
1568757250,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,10001 SOUTH I-35,SUITE 3,AUSTIN,TX,78747,"10001 SOUTH I-35,SUITE 3,AUSTIN,TX 78747",${LNL},5124400555,5124481113
1437575891,NJ DOCTORS URGENT CARE LLC,,,620 ROUTE 23,,POMPTON PLAINS,NJ,74441468,"620 ROUTE 23,POMPTON PLAINS,NJ 7444",${LNL},9735124252,9735124202
1386768448,CORWIN URGENT CARE CENTER,,,16070 TUSCOLA ROAD,#101,APPLE VALLEY,CA,92307,"16070 TUSCOLA ROAD,#101,APPLE VALLEY,CA 92307",${LNL},7602424000,7602425250
1730203894,JAYHAWK PRIMARY CARE INC,STATE AVENUE URGENT CARE,3,4810 STATE AVE,STATE AVENUE URGENT CARE,KANSAS CITY,KS,661021748,"4810 STATE AVE,STATE AVENUE URGENT CARE,KANSAS CITY,KS 66102",${LNL},9133214567,9133216789
1194035956,FAMILY MEDICAL WALK-IN CLINIC PA,SPRINGDALE FAMILY MEDICAL WALK-IN CLINIC,3,1306 S PLEASANT ST,,SPRINGDALE,AR,727646223,"1306 S PLEASANT ST,SPRINGDALE,AR 72764",${LNL},8557075550,
1417135187,BETTINA ADJEI MD PA,,,1311 LONDONTOWN BLVD,SUITE 130,ELDERSBURG,MD,217846454,"1311 LONDONTOWN BLVD,SUITE 130,ELDERSBURG,MD 21784",${LNL},4105260565,
1770842296,URGENT MED PLANTATION INC.,,,10199 CLEARY BLVD STE 10,,PLANTATION,FL,333241029,"10199 CLEARY BLVD STE 10,PLANTATION,FL 33324",${LNL},8002759630,9544239231
1770738999,BASIN OCCUPATIONAL AND URGENT CARE,,,1308 E 20TH ST,,FARMINGTON,NM,874019022,"1308 E 20TH ST,FARMINGTON,NM 87401",${LNL},5053240149,5053272197
1811257843,CROSSROADS URGENT CARE PLLC,WELLNOW URGENT CARE OF HENDERSONVILLE,3,711 EAST MAIN STREET,SUITE 107,HENDERSONVILLE,TN,370752741,"711 EAST MAIN STREET,SUITE 107,HENDERSONVILLE,TN 37075",${LNL},6152644860,6152644862
1316268758,PATIENT FIRST URGENT CARE LLC,,,2415 MOORES MILL RD,SUITE 230,AUBURN,AL,368308428,"2415 MOORES MILL RD,SUITE 230,AUBURN,AL 36830",${LNL},3345021117,3344662101
1376611178,CENTURY BOCA LLC,EXPRESS CARE PHARMACY,3,9045 LA FONTANA BLVD,STE 120,BOCA RATON,FL,334345636,"9045 LA FONTANA BLVD,STE 120,BOCA RATON,FL 33434",${LNL},5618524200,5618528889
1578865572,"URGENT CARE OF NORWALK, LLC",,,346 MAIN AVE,,NORWALK,CT,68511510,"346 MAIN AVE,NORWALK,CT 6851",${LNL},2038850808,2038850813
1588720197,"AJ MEDICAL SERVICES, INC",,,529 W COMMERCE ST,,LEWISBURG,TN,370913219,"529 W COMMERCE ST,LEWISBURG,TN 37091",${LNL},9312709729,9312709926
1184942609,JAGVINDER SINGH MEDICAL CORP,SABELLA MEDICAL GROUP & URGENT CARE,3,1450 N LAKE AVE,SUITE A,PASADENA,CA,911042301,"1450 N LAKE AVE,SUITE A,PASADENA,CA 91104",${LNL},6267975500,6267975515
1699023663,MERCY KANSAS COMMUNITIES INC,MERCY CONVENIENT CARE-NATIONAL,3,1624 S NATIONAL AVE,,FORT SCOTT,KS,667012645,"1624 S NATIONAL AVE,FORT SCOTT,KS 66701",${LNL},6202235000,6202235011
1427254663,COUNTY OF STANISLAUS,STANISLAUS COUNTY HEALTH SERVICES AGENCY URGENT CARE,3,830 SCENIC DR,SUITE B,MODESTO,CA,953506131,"830 SCENIC DR,SUITE B,MODESTO,CA 95350",${LNL},2095587000,
1164689048,SAN MIGUEL URGENT CARE,,,2625 E FLORENCE AVE STE D,,HUNTINGTON PARK,CA,902554756,"2625 E FLORENCE AVE STE D,HUNTINGTON PARK,CA 90255",${LNL},3235883800,3232770399
1679751341,CAPRI MEDICAL GROUP,CAPRI MEDICAL GROUP,4,6400 FLATROCK ROAD,,COLUMBUS,GA,31907,"6400 FLATROCK ROAD,COLUMBUS,GA 31907",${LNL},7064785858,7064780417
1366716557,TRI-CITY EXPRESS CARE PLLC,FASTMED URGENT CARE,3,3730 W HAPPY VALLEY RD,SUITE 100,GLENDALE,AZ,853103282,"3730 W HAPPY VALLEY RD,SUITE 100,GLENDALE,AZ 85310",${LNL},6232774140,6235475880
1093966467,ELMHURST EMERGENCY MEDICAL SERVICES,,,130 S MAIN ST,,LOMBARD,IL,601482670,"130 S MAIN ST,LOMBARD,IL 60148",${LNL},6306521700,
1639464324,"BUFFALO VISTA URGENT FAMILY CARE, PLLC",,,1045 E RAILROAD,,BUFFALO,TX,75831,"1045 E RAILROAD,BUFFALO,TX 75831",${LNL},9033229309,9033229066
1316232077,WOONSOCKET URGENT CARE,NORWOOD PRIMARY CARE,3,1210 BOSTON PROVIDENCE TPKE,,NORWOOD,MA,20625061,"1210 BOSTON PROVIDENCE TPKE,NORWOOD,MA 2062",${LNL},7812550500,7812550400
1760739981,SHAKER URGENT CARE PC,,,6207 ROUTE 30,SUITE 1020,GREENSBURG,PA,15601,"6207 ROUTE 30,SUITE 1020,GREENSBURG,PA 15601",${LNL},7245474321,7248374100
1366718926,"MEDEXPRESS URGENT CARE OF BOYNTON BEACH, LLC",MEDEXPRESS URGENT CARE - PALM BEACH GARDENS,3,4520 DONALD ROSS RD,SUITE 100,PALM BEACH GARDENS,FL,334185105,"4520 DONALD ROSS RD,SUITE 100,PALM BEACH GARDENS,FL 33418",${LNL},5617763090,5612968141
1548409543,"ABERDEEN VENTURES, LTD.",IMMEDIATE CARE CENTER,3,5521 W LINCOLN HWY,SUITE 1A,CROWN POINT,IN,463071098,"5521 W LINCOLN HWY,SUITE 1A,CROWN POINT,IN 46307",${LNL},2197698284,
1023358959,"NEWTON URGENT CARE, LLC",,,181 HIGH ST,,NEWTON,NJ,78601020,"181 HIGH ST,NEWTON,NJ 7860",${LNL},9733839898,9733839665
1477710317,PLAZA WEST DIAGNOSTIC & TREATMENT CENTER,DIAGNOSTIC & TREATMENT CENTER,3,1475 BERGEN BLVD,,FORT LEE,NJ,70242176,"1475 BERGEN BLVD,FORT LEE,NJ 7024",${LNL},2015858105,2015859862
1689918955,"FIRST CHOICE URGENT CARE CLINIC, LLC",EXCEED URGENT CARE,3,3725 MALL DR,,TEXARKANA,TX,755012658,"3725 MALL DR,TEXARKANA,TX 75501",${LNL},9033060001,8662325707
1750434056,DIX-EUREKA MED CENTER PC,,,14797 DIX TOLEDO RD,,SOUTHGATE,MI,481952507,"14797 DIX TOLEDO RD,SOUTHGATE,MI 48195",${LNL},7342819950,7342814998
1295056604,IMMEDIATE MEDICAL SERVICE,,,240 MONMOUTH ROAD,,OAKHURST,NJ,7755,"240 MONMOUTH ROAD,OAKHURST,NJ 07755",${LNL},7325317711,7325313669
1629322995,URGENT CARE OF PIKE COUNTY LLC,,,315 E 13TH ST,,MURFREESBORO,AR,719589541,"315 E 13TH ST,MURFREESBORO,AR 71958",${LNL},7048792532,7048247898
1063845410,"URGENT CARE EMERGENCY MEDICAL SERVICES, INC.",URGENT CARE EMS,3,1205 PECAN BLVD,,MCALLEN,TX,785014349,"1205 PECAN BLVD,MCALLEN,TX 78501",${LNL},9562273218,9562273218
1275840779,TROY HOSPITAL HEALTH CARE,URGENT CARE CLINIC AT TROY HOSPITAL HEALTH CARE,3,1320 HIGHWAY 231 S,SUITE 1,TROY,AL,360813000,"1320 HIGHWAY 231 S,SUITE 1,TROY,AL 36081",${LNL},3346705427,
1881015477,NICEVILLE URGENT CARE LLC,,,910 PALM BLVD S,,NICEVILLE,FL,325782603,"910 PALM BLVD S,NICEVILLE,FL 32578",${LNL},8503988077,
1942621545,"MOUNTAINSTAR URGENT CARE, LLC",,,8846 S REDWOOD RD,STE. E-121,WEST JORDAN,UT,840889334,"8846 S REDWOOD RD,STE. E-121,WEST JORDAN,UT 84088",${LNL},8015691999,8015692001
1922429547,URGENT CARE OF ARLINGTON VA,,,3400 PAYNE ST,SUITE 102,FALLS CHURCH,VA,220412313,"3400 PAYNE ST,SUITE 102,FALLS CHURCH,VA 22041",${LNL},5713836240,
1255468179,HILLSBORO URGENT CARE AND OCCUPATIONAL HEALTH,,,434 S 1ST AVE,STE 300,HILLSBORO,OR,971233982,"434 S 1ST AVE,STE 300,HILLSBORO,OR 97123",${LNL},5036488210,5066488283
1275802621,PREMIUM HEALTH SERVICES,EXPRESS CARE OF TAMPA BAY,3,6015 REX HALL LN,,APOLLO BEACH,FL,335722657,"6015 REX HALL LN,APOLLO BEACH,FL 33572",${LNL},8136907589,
1215359674,"COMMUNITYMED URGENT CARE SYSTEM, LLC",,,3591 MCKINNEY ST,SUITE 200,MELISSA,TX,754549571,"3591 MCKINNEY ST,SUITE 200,MELISSA,TX 75454",${LNL},9724641611,9724641611
1144528035,URGENT CARE GROUP LLC,ROCKBROOK URGENT CARE,3,2821 S 108TH ST,,OMAHA,NE,681444803,"2821 S 108TH ST,OMAHA,NE 68144",${LNL},4029338201,4029338301
1255641015,TONYA S DAVIS,URGENT MEDICAL CARE,3,1904 HWY 46 S,SUITE 3,DICKSON,TN,370557744,"1904 HWY 46 S,SUITE 3,DICKSON,TN 37055",${LNL},6154416000,6153758469
1134540115,CONVENIENT CARE LLC,LSU HEALTH URGENT CARE LLC,3,5439 AIRLINE HWY,,BATON ROUGE,LA,708051712,"5439 AIRLINE HWY,BATON ROUGE,LA 70805",${LNL},2253582400,2253582350
1467784488,LUMBERTON FAMILY & URGENT CARE CENTER PLLC,,,309 N ROBERTS AVE,,LUMBERTON,NC,283585383,"309 N ROBERTS AVE,LUMBERTON,NC 28358",${LNL},9107390272,9107390375
1831320423,MEADOWBROOK URGENT CARE II PC,,,25500 MEADOWBROOK RD,SUITE 190,NOVI,MI,483751878,"25500 MEADOWBROOK RD,SUITE 190,NOVI,MI 48375",${LNL},2484768500,2489194901
1669767364,"WELLSTAR MEDICAL GROUP, LLC",WELLSTAR URGENT CARE AT COOPER LAKE,3,4480 N COOPER LAKE RD SE,SUITE 100,SMYRNA,GA,300824622,"4480 N COOPER LAKE RD SE,SUITE 100,SMYRNA,GA 30082",${LNL},7703331300,7704328312
1396030078,"WELLSTAR MEDICAL GROUP, LLC",WELLSTAR URGENT CARE AT TOWNE LAKE,3,120 STONEBRIDGE PKWY,SUITE 310,WOODSTOCK,GA,301893767,"120 STONEBRIDGE PKWY,SUITE 310,WOODSTOCK,GA 30189",${LNL},6784942500,6784942629
1659666337,"WELLSTAR MEDICAL GROUP, LLC",WELLSTAR URGENT CARE ON SANDY PLAINS ROAD,3,3600 SANDY PLAINS RD,,MARIETTA,GA,300663020,"3600 SANDY PLAINS RD,MARIETTA,GA 30066",${LNL},7709774547,7709778354
1104967793,"URGENT CARE DOCS OF TEXAS, PA","URGENT CARE PLUS WILLIAM CANNON, LLC",3,1927 LOHMANS CROSSING RD STE 200,,LAKEWAY,TX,787345243,"1927 LOHMANS CROSSING RD STE 200,LAKEWAY,TX 78734",${LNL},5122331260,5122331261
1588943823,EDOC URGENT CARE CENTER,,,651 N DENTON TAP RD STE 100,,COPPELL,TX,750192010,"651 N DENTON TAP RD STE 100,COPPELL,TX 75019",${LNL},9728993722,
1295014413,PPC-DDM LLC,COMMUNITY EXPRESS CARE OF PARMA HOSPITAL,3,8191 COLUMBIA RD,,OLMSTED FALLS,OH,441382023,"8191 COLUMBIA RD,OLMSTED FALLS,OH 44138",${LNL},4407432273,
1912140005,"MESA URGENT CARE, LLC",,,1242 E. MCKELLIPS RD. #103,,MESA,AZ,85203,"1242 E. MCKELLIPS RD. #103,MESA,AZ 85203",${LNL},4808449188,
1356608244,"MEDSPRING OF TEXAS, PA",MEDSPRING,3,1450 KINGWOOD DR,,KINGWOOD,TX,773393040,"1450 KINGWOOD DR,KINGWOOD,TX 77339",${LNL},8325484420,5124857393
1922389030,URGENT CARE EMS,URGENT CARE ADULT DAY FACILITY,5,2718 FIELDCROSS LN,,HOUSTON,TX,770477546,"2718 FIELDCROSS LN,HOUSTON,TX 77047",${LNL},8328834001,8322018666
1609142371,HOPE URGENT CARE MIDLAND PLLC,,,222 N SAGINAW RD,,MIDLAND,MI,486403330,"222 N SAGINAW RD,MIDLAND,MI 48640",${LNL},8104125590,8104125593
1609932284,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,931 WALNUT AVE,,CARPINTERIA,CA,930132028,"931 WALNUT AVE,CARPINTERIA,CA 93013",${LNL},8055601050,8055601051
1982731006,MASS GENERAL HOSPITAL,,,151 EVERETT AVE,,CHELSEA,MA,21501812,"151 EVERETT AVE,CHELSEA,MA 2150",${LNL},6178848302,
1497882534,"RAPIDCARE, P.C.",RAPIDCARE MEDICAL AND OCCUPATIONAL HEALTH CENTER,3,408 KNOLLWOOD DR,,RAPID CITY,SD,577010600,"408 KNOLLWOOD DR,RAPID CITY,SD 57701",${LNL},6053416600,6053417899
1639489453,AMERICAN FAMILY HEALTH CARE GROUP SERVICES CO.,,,66 MYRTLE STREET 3RD FLOOR,,MALDEN,MA,21484410,"66 MYRTLE STREET 3RD FLOOR,MALDEN,MA 2148",${LNL},7816052549,7816052547
1265709414,ORANGE COUNTY HEALTHCARE INC,CA FAMILY MEDICAL CENTER & URGENT CARE,3,9918 KATELLA AVE,STE C,ANAHEIM,CA,928046465,"9918 KATELLA AVE,STE C,ANAHEIM,CA 92804",${LNL},7146258320,7145837660
1659562262,AMERICAN CURRENT CARE OF MICHIGAN PC,,,436 44TH STREET SE,SUITE A,GRAND RAPIDS,MI,49548,"436 44TH STREET SE,SUITE A,GRAND RAPIDS,MI 49548",${LNL},6165319750,6165319710
1972794592,URGENT MEDICAL CARE OF LAKE RIDGE P C,MY URGENT CARE-WOODBRIDGE,3,14527 JEFFERSON DAVIS HWY,,WOODBRIDGE,VA,221912817,"14527 JEFFERSON DAVIS HWY,WOODBRIDGE,VA 22191",${LNL},7034971234,7034999988
1447499512,"PATIENT FIRST URGENT CARE CLINIC, INC.",,,2524 E ALEXANDER ST,SUITE A,GREENVILLE,MS,387013330,"2524 E ALEXANDER ST,SUITE A,GREENVILLE,MS 38701",${LNL},6623355773,6623355774
1750415071,GENESEE VALLEY GROUP HEALTH ASSOCIATION,LIFETIME HEALTH MEDICAL GROUP,3,899 MAIN ST,,BUFFALO,NY,142031109,"899 MAIN ST,BUFFALO,NY 14203",${LNL},7168782700,
