ZIPCode,CountyName,StateName,StateAbbr
34428,Citrus,Florida,FL
34429,Citrus,Florida,FL
34430,Marion,Florida,FL
34431,Marion,Florida,FL
34432,Marion,Florida,FL
34433,Citrus,Florida,FL
34433,Citrus,Florida,FL
34433,Citrus,Florida,FL
34434,Citrus,Florida,FL
34434,Citrus,Florida,FL
34434,Citrus,Florida,FL
34436,Citrus,Florida,FL
34441,Citrus,Florida,FL
34442,Citrus,Florida,FL
34442,Citrus,Florida,FL
34445,Citrus,Florida,FL
34446,Citrus,Florida,FL
34446,Citrus,Florida,FL
34446,Citrus,Florida,FL
34447,Citrus,Florida,FL
34447,Citrus,Florida,FL
34448,Citrus,Florida,FL
34448,Citrus,Florida,FL
34448,Citrus,Florida,FL
34449,Levy,Florida,FL
34450,Citrus,Florida,FL
34451,Citrus,Florida,FL
34452,Citrus,Florida,FL
34453,Citrus,Florida,FL
34460,Citrus,Florida,FL
34461,Citrus,Florida,FL
34464,Citrus,Florida,FL
34465,Citrus,Florida,FL
34465,Citrus,Florida,FL
34470,Marion,Florida,FL
34471,Marion,Florida,FL
34471,Marion,Florida,FL
34472,Marion,Florida,FL
34472,Marion,Florida,FL
34473,Marion,Florida,FL
34474,Marion,Florida,FL
34475,Marion,Florida,FL
34476,Marion,Florida,FL
34477,Marion,Florida,FL
34478,Marion,Florida,FL
34479,Marion,Florida,FL
34480,Marion,Florida,FL
34480,Marion,Florida,FL
34481,Marion,Florida,FL
34482,Marion,Florida,FL
34483,Marion,Florida,FL
34484,Sumter,Florida,FL
34487,Citrus,Florida,FL
34488,Marion,Florida,FL
34488,Marion,Florida,FL
34489,Marion,Florida,FL
34489,Marion,Florida,FL
34491,Marion,Florida,FL
34492,Marion,Florida,FL
34498,Levy,Florida,FL
34601,Hernando,Florida,FL
34602,Hernando,Florida,FL
34602,Hernando,Florida,FL
34603,Hernando,Florida,FL
34604,Hernando,Florida,FL
34604,Hernando,Florida,FL
34604,Hernando,Florida,FL
34605,Hernando,Florida,FL
34606,Hernando,Florida,FL
34606,Hernando,Florida,FL
34606,Hernando,Florida,FL
34607,Hernando,Florida,FL
34607,Hernando,Florida,FL
34607,Hernando,Florida,FL
34607,Hernando,Florida,FL
34607,Hernando,Florida,FL
34608,Hernando,Florida,FL
34608,Hernando,Florida,FL
34609,Hernando,Florida,FL
34609,Hernando,Florida,FL
34610,Pasco,Florida,FL
34610,Pasco,Florida,FL
34610,Pasco,Florida,FL
34611,Hernando,Florida,FL
34611,Hernando,Florida,FL
34613,Hernando,Florida,FL
34613,Hernando,Florida,FL
34613,Hernando,Florida,FL
34614,Hernando,Florida,FL
34614,Hernando,Florida,FL
34636,Hernando,Florida,FL
34637,Pasco,Florida,FL
34638,Pasco,Florida,FL
34639,Pasco,Florida,FL
34639,Pasco,Florida,FL
34652,Pasco,Florida,FL
34652,Pasco,Florida,FL
34652,Pasco,Florida,FL
34652,Pasco,Florida,FL
34653,Pasco,Florida,FL
34653,Pasco,Florida,FL
34653,Pasco,Florida,FL
34654,Pasco,Florida,FL
34654,Pasco,Florida,FL
34654,Pasco,Florida,FL
34655,Pasco,Florida,FL
34655,Pasco,Florida,FL
34655,Pasco,Florida,FL
34655,Pasco,Florida,FL
34655,Pasco,Florida,FL
34656,Pasco,Florida,FL
34656,Pasco,Florida,FL
34656,Pasco,Florida,FL
34660,Pinellas,Florida,FL
34661,Hernando,Florida,FL
34667,Pasco,Florida,FL
34667,Pasco,Florida,FL
34667,Pasco,Florida,FL
34668,Pasco,Florida,FL
34669,Pasco,Florida,FL
34669,Pasco,Florida,FL
34673,Pasco,Florida,FL
34674,Pasco,Florida,FL
34674,Pasco,Florida,FL
34677,Pinellas,Florida,FL
34679,Pasco,Florida,FL
34680,Pasco,Florida,FL
34681,Pinellas,Florida,FL
34682,Pinellas,Florida,FL
34683,Pinellas,Florida,FL
34684,Pinellas,Florida,FL
34685,Pinellas,Florida,FL
34688,Pinellas,Florida,FL
34688,Pinellas,Florida,FL
34688,Pinellas,Florida,FL
34689,Pinellas,Florida,FL
34689,Pinellas,Florida,FL
34689,Pinellas,Florida,FL
34690,Pasco,Florida,FL
34690,Pasco,Florida,FL
34690,Pasco,Florida,FL
34690,Pasco,Florida,FL
34691,Pasco,Florida,FL
34691,Pasco,Florida,FL
34691,Pasco,Florida,FL
34691,Pasco,Florida,FL
34692,Pasco,Florida,FL
34695,Pinellas,Florida,FL
34697,Pinellas,Florida,FL
34698,Pinellas,Florida,FL
34705,Lake,Florida,FL
34711,Lake,Florida,FL
34712,Lake,Florida,FL
34713,Lake,Florida,FL
34713,Lake,Florida,FL
34714,Lake,Florida,FL
34714,Lake,Florida,FL
34715,Lake,Florida,FL
34715,Lake,Florida,FL
34715,Lake,Florida,FL
34729,Lake,Florida,FL
34729,Lake,Florida,FL
34731,Lake,Florida,FL
34731,Lake,Florida,FL
34734,Orange,Florida,FL
34736,Lake,Florida,FL
34737,Lake,Florida,FL
34737,Lake,Florida,FL
34737,Lake,Florida,FL
34739,Osceola,Florida,FL
34740,Orange,Florida,FL
34740,Orange,Florida,FL
34741,Osceola,Florida,FL
34742,Osceola,Florida,FL
34743,Osceola,Florida,FL
34743,Osceola,Florida,FL
34743,Osceola,Florida,FL
34744,Osceola,Florida,FL
34745,Osceola,Florida,FL
34746,Osceola,Florida,FL
34747,Osceola,Florida,FL
34747,Osceola,Florida,FL
34747,Osceola,Florida,FL
34748,Lake,Florida,FL
34749,Lake,Florida,FL
34753,Lake,Florida,FL
34755,Lake,Florida,FL
34756,Lake,Florida,FL
34758,Osceola,Florida,FL
34758,Osceola,Florida,FL
34759,Polk,Florida,FL
34759,Polk,Florida,FL
34760,Orange,Florida,FL
34761,Orange,Florida,FL
34762,Lake,Florida,FL
34769,Osceola,Florida,FL
34770,Osceola,Florida,FL
34771,Osceola,Florida,FL
34771,Osceola,Florida,FL
34771,Osceola,Florida,FL
34772,Osceola,Florida,FL
34773,Osceola,Florida,FL
34773,Osceola,Florida,FL
34777,Orange,Florida,FL
34778,Orange,Florida,FL
34778,Orange,Florida,FL
34785,Sumter,Florida,FL
34786,Orange,Florida,FL
34787,Orange,Florida,FL
34787,Orange,Florida,FL
34788,Lake,Florida,FL
34788,Lake,Florida,FL
34789,Lake,Florida,FL
34797,Lake,Florida,FL
34797,Lake,Florida,FL
34797,Lake,Florida,FL
34945,Saint Lucie,Florida,FL
34946,Saint Lucie,Florida,FL
34947,Saint Lucie,Florida,FL
34948,Saint Lucie,Florida,FL
34949,Saint Lucie,Florida,FL
34949,Saint Lucie,Florida,FL
34949,Saint Lucie,Florida,FL
34950,Saint Lucie,Florida,FL
34951,Saint Lucie,Florida,FL
34952,Saint Lucie,Florida,FL
34952,Saint Lucie,Florida,FL
34952,Saint Lucie,Florida,FL
34953,Saint Lucie,Florida,FL
34953,Saint Lucie,Florida,FL
34953,Saint Lucie,Florida,FL
34953,Saint Lucie,Florida,FL
34953,Saint Lucie,Florida,FL
34954,Saint Lucie,Florida,FL
34956,Martin,Florida,FL
34957,Martin,Florida,FL
34957,Martin,Florida,FL
34957,Martin,Florida,FL
34958,Martin,Florida,FL
34972,Okeechobee,Florida,FL
34972,Okeechobee,Florida,FL
34972,Okeechobee,Florida,FL
34972,Okeechobee,Florida,FL
34973,Okeechobee,Florida,FL
34974,Okeechobee,Florida,FL
34979,Saint Lucie,Florida,FL
34981,Saint Lucie,Florida,FL
34982,Saint Lucie,Florida,FL
34983,Saint Lucie,Florida,FL
34983,Saint Lucie,Florida,FL
34983,Saint Lucie,Florida,FL
34983,Saint Lucie,Florida,FL
34983,Saint Lucie,Florida,FL
34984,Saint Lucie,Florida,FL
34984,Saint Lucie,Florida,FL
34984,Saint Lucie,Florida,FL
34985,Saint Lucie,Florida,FL
34985,Saint Lucie,Florida,FL
34985,Saint Lucie,Florida,FL
34986,Saint Lucie,Florida,FL
34986,Saint Lucie,Florida,FL
34986,Saint Lucie,Florida,FL
34986,Saint Lucie,Florida,FL
34986,Saint Lucie,Florida,FL
34987,Saint Lucie,Florida,FL
34987,Saint Lucie,Florida,FL
34987,Saint Lucie,Florida,FL
34987,Saint Lucie,Florida,FL
34987,Saint Lucie,Florida,FL
34988,Saint Lucie,Florida,FL
34988,Saint Lucie,Florida,FL
34988,Saint Lucie,Florida,FL
34988,Saint Lucie,Florida,FL
34988,Saint Lucie,Florida,FL
34990,Martin,Florida,FL
34991,Martin,Florida,FL
34992,Martin,Florida,FL
34994,Martin,Florida,FL
34995,Martin,Florida,FL
34996,Martin,Florida,FL
34996,Martin,Florida,FL
34997,Martin,Florida,FL
35004,Saint Clair,Alabama,AL
35004,Saint Clair,Alabama,AL
35005,Jefferson,Alabama,AL
35006,Jefferson,Alabama,AL
35006,Jefferson,Alabama,AL
35007,Shelby,Alabama,AL
35010,Tallapoosa,Alabama,AL
35010,Tallapoosa,Alabama,AL
35011,Tallapoosa,Alabama,AL
35011,Tallapoosa,Alabama,AL
35013,Blount,Alabama,AL
35014,Talladega,Alabama,AL
35015,Jefferson,Alabama,AL
35016,Marshall,Alabama,AL
35019,Cullman,Alabama,AL
35020,Jefferson,Alabama,AL
35020,Jefferson,Alabama,AL
35021,Jefferson,Alabama,AL
35022,Jefferson,Alabama,AL
35022,Jefferson,Alabama,AL
35022,Jefferson,Alabama,AL
35023,Jefferson,Alabama,AL
35023,Jefferson,Alabama,AL
35023,Jefferson,Alabama,AL
35023,Jefferson,Alabama,AL
35031,Blount,Alabama,AL
35032,Talladega,Alabama,AL
35033,Cullman,Alabama,AL
35033,Cullman,Alabama,AL
35034,Bibb,Alabama,AL
35035,Bibb,Alabama,AL
35036,Jefferson,Alabama,AL
35036,Jefferson,Alabama,AL
35038,Walker,Alabama,AL
35040,Shelby,Alabama,AL
35042,Bibb,Alabama,AL
35042,Bibb,Alabama,AL
35043,Shelby,Alabama,AL
35044,Talladega,Alabama,AL
35044,Talladega,Alabama,AL
35045,Chilton,Alabama,AL
35046,Chilton,Alabama,AL
35048,Jefferson,Alabama,AL
35049,Blount,Alabama,AL
35049,Blount,Alabama,AL
35051,Shelby,Alabama,AL
35052,Saint Clair,Alabama,AL
35053,Cullman,Alabama,AL
35054,Saint Clair,Alabama,AL
35055,Cullman,Alabama,AL
35055,Cullman,Alabama,AL
35055,Cullman,Alabama,AL
35056,Cullman,Alabama,AL
35057,Cullman,Alabama,AL
35057,Cullman,Alabama,AL
35058,Cullman,Alabama,AL
35060,Jefferson,Alabama,AL
35061,Jefferson,Alabama,AL
35062,Jefferson,Alabama,AL
35063,Walker,Alabama,AL
35064,Jefferson,Alabama,AL
35068,Jefferson,Alabama,AL
35068,Jefferson,Alabama,AL
35068,Jefferson,Alabama,AL
35070,Cullman,Alabama,AL
35071,Jefferson,Alabama,AL
35072,Coosa,Alabama,AL
35073,Jefferson,Alabama,AL
35073,Jefferson,Alabama,AL
35073,Jefferson,Alabama,AL
35074,Bibb,Alabama,AL
35077,Cullman,Alabama,AL
35078,Shelby,Alabama,AL
35079,Blount,Alabama,AL
35079,Blount,Alabama,AL
35080,Shelby,Alabama,AL
35082,Clay,Alabama,AL
35082,Clay,Alabama,AL
35083,Cullman,Alabama,AL
35085,Chilton,Alabama,AL
35087,Cullman,Alabama,AL
35089,Coosa,Alabama,AL
35091,Jefferson,Alabama,AL
35094,Jefferson,Alabama,AL
35096,Talladega,Alabama,AL
35097,Blount,Alabama,AL
35098,Cullman,Alabama,AL
35111,Jefferson,Alabama,AL
35111,Jefferson,Alabama,AL
35112,Saint Clair,Alabama,AL
35114,Shelby,Alabama,AL
35115,Shelby,Alabama,AL
35115,Shelby,Alabama,AL
35116,Jefferson,Alabama,AL
35117,Jefferson,Alabama,AL
35118,Jefferson,Alabama,AL
35118,Jefferson,Alabama,AL
35118,Jefferson,Alabama,AL
35118,Jefferson,Alabama,AL
35119,Jefferson,Alabama,AL
35120,Saint Clair,Alabama,AL
35120,Saint Clair,Alabama,AL
35121,Blount,Alabama,AL
35121,Blount,Alabama,AL
35121,Blount,Alabama,AL
35121,Blount,Alabama,AL
35121,Blount,Alabama,AL
35123,Jefferson,Alabama,AL
35124,Shelby,Alabama,AL
35124,Shelby,Alabama,AL
35124,Shelby,Alabama,AL
35124,Shelby,Alabama,AL
35124,Shelby,Alabama,AL
35125,Saint Clair,Alabama,AL
35125,Saint Clair,Alabama,AL
35125,Saint Clair,Alabama,AL
35125,Saint Clair,Alabama,AL
35126,Jefferson,Alabama,AL
35126,Jefferson,Alabama,AL
35127,Jefferson,Alabama,AL
35127,Jefferson,Alabama,AL
35127,Jefferson,Alabama,AL
35128,Saint Clair,Alabama,AL
35130,Walker,Alabama,AL
35130,Walker,Alabama,AL
35130,Walker,Alabama,AL
35130,Walker,Alabama,AL
35131,Saint Clair,Alabama,AL
35133,Blount,Alabama,AL
35135,Saint Clair,Alabama,AL
35136,Coosa,Alabama,AL
35137,Shelby,Alabama,AL
35139,Jefferson,Alabama,AL
35142,Jefferson,Alabama,AL
35143,Shelby,Alabama,AL
35144,Shelby,Alabama,AL
35144,Shelby,Alabama,AL
35144,Shelby,Alabama,AL
35144,Shelby,Alabama,AL
35144,Shelby,Alabama,AL
35146,Saint Clair,Alabama,AL
35147,Shelby,Alabama,AL
35147,Shelby,Alabama,AL
35148,Walker,Alabama,AL
35148,Walker,Alabama,AL
35149,Talladega,Alabama,AL
35150,Talladega,Alabama,AL
35150,Talladega,Alabama,AL
35150,Talladega,Alabama,AL
35150,Talladega,Alabama,AL
35151,Talladega,Alabama,AL
35151,Talladega,Alabama,AL
35160,Talladega,Alabama,AL
35160,Talladega,Alabama,AL
35161,Talladega,Alabama,AL
35161,Talladega,Alabama,AL
35171,Chilton,Alabama,AL
35172,Jefferson,Alabama,AL
35172,Jefferson,Alabama,AL
35173,Jefferson,Alabama,AL
35173,Jefferson,Alabama,AL
35175,Marshall,Alabama,AL
35176,Shelby,Alabama,AL
35178,Shelby,Alabama,AL
35179,Cullman,Alabama,AL
35179,Cullman,Alabama,AL
35179,Cullman,Alabama,AL
35179,Cullman,Alabama,AL
35180,Jefferson,Alabama,AL
35181,Jefferson,Alabama,AL
35182,Saint Clair,Alabama,AL
35182,Saint Clair,Alabama,AL
35183,Coosa,Alabama,AL
35184,Bibb,Alabama,AL
35185,Shelby,Alabama,AL
35186,Shelby,Alabama,AL
35187,Shelby,Alabama,AL
35188,Bibb,Alabama,AL
35201,Jefferson,Alabama,AL
35202,Jefferson,Alabama,AL
35203,Jefferson,Alabama,AL
35204,Jefferson,Alabama,AL
35205,Jefferson,Alabama,AL
35205,Jefferson,Alabama,AL
35206,Jefferson,Alabama,AL
35207,Jefferson,Alabama,AL
35208,Jefferson,Alabama,AL
35209,Jefferson,Alabama,AL
35209,Jefferson,Alabama,AL
35209,Jefferson,Alabama,AL
35209,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35210,Jefferson,Alabama,AL
35211,Jefferson,Alabama,AL
35211,Jefferson,Alabama,AL
35212,Jefferson,Alabama,AL
35213,Jefferson,Alabama,AL
35213,Jefferson,Alabama,AL
35213,Jefferson,Alabama,AL
35213,Jefferson,Alabama,AL
35213,Jefferson,Alabama,AL
35214,Jefferson,Alabama,AL
35214,Jefferson,Alabama,AL
35215,Jefferson,Alabama,AL
35215,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35216,Jefferson,Alabama,AL
35217,Jefferson,Alabama,AL
35217,Jefferson,Alabama,AL
35218,Jefferson,Alabama,AL
35218,Jefferson,Alabama,AL
35219,Jefferson,Alabama,AL
35219,Jefferson,Alabama,AL
35219,Jefferson,Alabama,AL
35219,Jefferson,Alabama,AL
35220,Jefferson,Alabama,AL
35220,Jefferson,Alabama,AL
35220,Jefferson,Alabama,AL
35221,Jefferson,Alabama,AL
35222,Jefferson,Alabama,AL
35223,Jefferson,Alabama,AL
35223,Jefferson,Alabama,AL
35223,Jefferson,Alabama,AL
35223,Jefferson,Alabama,AL
35223,Jefferson,Alabama,AL
35224,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35226,Jefferson,Alabama,AL
35228,Jefferson,Alabama,AL
35228,Jefferson,Alabama,AL
35229,Jefferson,Alabama,AL
35229,Jefferson,Alabama,AL
35229,Jefferson,Alabama,AL
35231,Jefferson,Alabama,AL
35232,Jefferson,Alabama,AL
35233,Jefferson,Alabama,AL
35234,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35235,Jefferson,Alabama,AL
35236,Jefferson,Alabama,AL
35236,Jefferson,Alabama,AL
35237,Jefferson,Alabama,AL
35238,Shelby,Alabama,AL
35238,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35242,Shelby,Alabama,AL
35243,Jefferson,Alabama,AL
35243,Jefferson,Alabama,AL
35243,Jefferson,Alabama,AL
35243,Jefferson,Alabama,AL
35243,Jefferson,Alabama,AL
35243,Jefferson,Alabama,AL
35244,Jefferson,Alabama,AL
35244,Jefferson,Alabama,AL
35244,Jefferson,Alabama,AL
35244,Jefferson,Alabama,AL
35246,Jefferson,Alabama,AL
35246,Jefferson,Alabama,AL
35246,Jefferson,Alabama,AL
35249,Jefferson,Alabama,AL
35249,Jefferson,Alabama,AL
35253,Jefferson,Alabama,AL
35253,Jefferson,Alabama,AL
35253,Jefferson,Alabama,AL
35254,Jefferson,Alabama,AL
35254,Jefferson,Alabama,AL
35254,Jefferson,Alabama,AL
35255,Jefferson,Alabama,AL
35259,Jefferson,Alabama,AL
35259,Jefferson,Alabama,AL
35259,Jefferson,Alabama,AL
35260,Jefferson,Alabama,AL
35260,Jefferson,Alabama,AL
35261,Jefferson,Alabama,AL
35261,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35266,Jefferson,Alabama,AL
35270,Jefferson,Alabama,AL
35270,Jefferson,Alabama,AL
35282,Jefferson,Alabama,AL
35282,Jefferson,Alabama,AL
35282,Jefferson,Alabama,AL
35283,Jefferson,Alabama,AL
35283,Jefferson,Alabama,AL
35283,Jefferson,Alabama,AL
35285,Jefferson,Alabama,AL
35285,Jefferson,Alabama,AL
35285,Jefferson,Alabama,AL
35287,Jefferson,Alabama,AL
35287,Jefferson,Alabama,AL
35287,Jefferson,Alabama,AL
35288,Jefferson,Alabama,AL
35288,Jefferson,Alabama,AL
35288,Jefferson,Alabama,AL
35290,Jefferson,Alabama,AL
35290,Jefferson,Alabama,AL
35290,Jefferson,Alabama,AL
35291,Jefferson,Alabama,AL
35291,Jefferson,Alabama,AL
35291,Jefferson,Alabama,AL
35292,Jefferson,Alabama,AL
35292,Jefferson,Alabama,AL
35292,Jefferson,Alabama,AL
35293,Jefferson,Alabama,AL
35293,Jefferson,Alabama,AL
35293,Jefferson,Alabama,AL
35294,Jefferson,Alabama,AL
35294,Jefferson,Alabama,AL
35294,Jefferson,Alabama,AL
35295,Jefferson,Alabama,AL
35295,Jefferson,Alabama,AL
35295,Jefferson,Alabama,AL
35296,Jefferson,Alabama,AL
35296,Jefferson,Alabama,AL
35296,Jefferson,Alabama,AL
35297,Jefferson,Alabama,AL
35297,Jefferson,Alabama,AL
35297,Jefferson,Alabama,AL
35298,Jefferson,Alabama,AL
35298,Jefferson,Alabama,AL
35298,Jefferson,Alabama,AL
35401,Tuscaloosa,Alabama,AL
35401,Tuscaloosa,Alabama,AL
35402,Tuscaloosa,Alabama,AL
35402,Tuscaloosa,Alabama,AL
35403,Tuscaloosa,Alabama,AL
35404,Tuscaloosa,Alabama,AL
35405,Tuscaloosa,Alabama,AL
35405,Tuscaloosa,Alabama,AL
35406,Tuscaloosa,Alabama,AL
35407,Tuscaloosa,Alabama,AL
35440,Tuscaloosa,Alabama,AL
35441,Hale,Alabama,AL
35441,Hale,Alabama,AL
35442,Pickens,Alabama,AL
35442,Pickens,Alabama,AL
35442,Pickens,Alabama,AL
35442,Pickens,Alabama,AL
35443,Greene,Alabama,AL
35443,Greene,Alabama,AL
35444,Tuscaloosa,Alabama,AL
35446,Tuscaloosa,Alabama,AL
35446,Tuscaloosa,Alabama,AL
35447,Pickens,Alabama,AL
35447,Pickens,Alabama,AL
35448,Greene,Alabama,AL
35449,Tuscaloosa,Alabama,AL
35452,Tuscaloosa,Alabama,AL
35453,Tuscaloosa,Alabama,AL
35453,Tuscaloosa,Alabama,AL
35456,Tuscaloosa,Alabama,AL
35457,Tuscaloosa,Alabama,AL
35458,Tuscaloosa,Alabama,AL
35459,Sumter,Alabama,AL
35459,Sumter,Alabama,AL
35460,Sumter,Alabama,AL
35460,Sumter,Alabama,AL
35461,Pickens,Alabama,AL
35462,Greene,Alabama,AL
35462,Greene,Alabama,AL
35463,Tuscaloosa,Alabama,AL
35464,Sumter,Alabama,AL
35466,Pickens,Alabama,AL
35468,Tuscaloosa,Alabama,AL
35468,Tuscaloosa,Alabama,AL
35469,Greene,Alabama,AL
35470,Sumter,Alabama,AL
35470,Sumter,Alabama,AL
35471,Pickens,Alabama,AL
35473,Tuscaloosa,Alabama,AL
35473,Tuscaloosa,Alabama,AL
35473,Tuscaloosa,Alabama,AL
35473,Tuscaloosa,Alabama,AL
35474,Hale,Alabama,AL
35474,Hale,Alabama,AL
35474,Hale,Alabama,AL
35475,Tuscaloosa,Alabama,AL
35475,Tuscaloosa,Alabama,AL
35475,Tuscaloosa,Alabama,AL
35475,Tuscaloosa,Alabama,AL
35476,Tuscaloosa,Alabama,AL
35476,Tuscaloosa,Alabama,AL
35476,Tuscaloosa,Alabama,AL
35476,Tuscaloosa,Alabama,AL
35477,Sumter,Alabama,AL
35478,Tuscaloosa,Alabama,AL
35480,Tuscaloosa,Alabama,AL
35481,Pickens,Alabama,AL
35481,Pickens,Alabama,AL
35481,Pickens,Alabama,AL
35482,Tuscaloosa,Alabama,AL
35485,Tuscaloosa,Alabama,AL
35486,Tuscaloosa,Alabama,AL
35487,Tuscaloosa,Alabama,AL
35487,Tuscaloosa,Alabama,AL
35490,Tuscaloosa,Alabama,AL
35491,Greene,Alabama,AL
35501,Walker,Alabama,AL
35502,Walker,Alabama,AL
35503,Walker,Alabama,AL
35504,Walker,Alabama,AL
35540,Winston,Alabama,AL
35540,Winston,Alabama,AL
35541,Winston,Alabama,AL
35542,Fayette,Alabama,AL
35543,Marion,Alabama,AL
35544,Lamar,Alabama,AL
35545,Fayette,Alabama,AL
35546,Fayette,Alabama,AL
35548,Marion,Alabama,AL
35549,Walker,Alabama,AL
35550,Walker,Alabama,AL
35550,Walker,Alabama,AL
35551,Winston,Alabama,AL
35552,Lamar,Alabama,AL
35553,Winston,Alabama,AL
35553,Winston,Alabama,AL
35554,Walker,Alabama,AL
35555,Fayette,Alabama,AL
35555,Fayette,Alabama,AL
35559,Fayette,Alabama,AL
35559,Fayette,Alabama,AL
35560,Walker,Alabama,AL
35563,Marion,Alabama,AL
35563,Marion,Alabama,AL
35564,Marion,Alabama,AL
35565,Winston,Alabama,AL
35570,Marion,Alabama,AL
35570,Marion,Alabama,AL
35571,Franklin,Alabama,AL
35571,Franklin,Alabama,AL
35572,Winston,Alabama,AL
35572,Winston,Alabama,AL
35573,Walker,Alabama,AL
35574,Lamar,Alabama,AL
35574,Lamar,Alabama,AL
35575,Winston,Alabama,AL
35576,Lamar,Alabama,AL
35576,Lamar,Alabama,AL
35577,Winston,Alabama,AL
35577,Winston,Alabama,AL
35578,Walker,Alabama,AL
35578,Walker,Alabama,AL
35579,Walker,Alabama,AL
35580,Walker,Alabama,AL
35581,Franklin,Alabama,AL
35582,Franklin,Alabama,AL
35584,Walker,Alabama,AL
35585,Franklin,Alabama,AL
35586,Lamar,Alabama,AL
35587,Walker,Alabama,AL
35592,Lamar,Alabama,AL
35593,Franklin,Alabama,AL
35593,Franklin,Alabama,AL
35594,Marion,Alabama,AL
35601,Morgan,Alabama,AL
35602,Morgan,Alabama,AL
35603,Morgan,Alabama,AL
35609,Morgan,Alabama,AL
35610,Lauderdale,Alabama,AL
35611,Limestone,Alabama,AL
35612,Limestone,Alabama,AL
35613,Limestone,Alabama,AL
35614,Limestone,Alabama,AL
35615,Limestone,Alabama,AL
35616,Colbert,Alabama,AL
35617,Lauderdale,Alabama,AL
35618,Lawrence,Alabama,AL
35618,Lawrence,Alabama,AL
35618,Lawrence,Alabama,AL
35619,Morgan,Alabama,AL
35620,Limestone,Alabama,AL
35621,Morgan,Alabama,AL
35622,Morgan,Alabama,AL
35630,Lauderdale,Alabama,AL
35630,Lauderdale,Alabama,AL
35630,Lauderdale,Alabama,AL
35631,Lauderdale,Alabama,AL
35632,Lauderdale,Alabama,AL
35632,Lauderdale,Alabama,AL
35633,Lauderdale,Alabama,AL
35634,Lauderdale,Alabama,AL
35640,Morgan,Alabama,AL
35643,Lawrence,Alabama,AL
35645,Lauderdale,Alabama,AL
35646,Colbert,Alabama,AL
35647,Limestone,Alabama,AL
35648,Lauderdale,Alabama,AL
35649,Limestone,Alabama,AL
35650,Lawrence,Alabama,AL
35651,Lawrence,Alabama,AL
35652,Lauderdale,Alabama,AL
35652,Lauderdale,Alabama,AL
35653,Franklin,Alabama,AL
35653,Franklin,Alabama,AL
35654,Franklin,Alabama,AL
35660,Colbert,Alabama,AL
35661,Colbert,Alabama,AL
35662,Colbert,Alabama,AL
35670,Morgan,Alabama,AL
35671,Limestone,Alabama,AL
35672,Lawrence,Alabama,AL
35673,Morgan,Alabama,AL
35674,Colbert,Alabama,AL
35677,Lauderdale,Alabama,AL
35699,Morgan,Alabama,AL
35699,Morgan,Alabama,AL
35739,Limestone,Alabama,AL
35740,Jackson,Alabama,AL
35741,Madison,Alabama,AL
35742,Limestone,Alabama,AL
35744,Jackson,Alabama,AL
35745,Jackson,Alabama,AL
35746,Jackson,Alabama,AL
35747,Marshall,Alabama,AL
35748,Madison,Alabama,AL
35749,Madison,Alabama,AL
35750,Madison,Alabama,AL
35751,Jackson,Alabama,AL
35752,Jackson,Alabama,AL
35754,Morgan,Alabama,AL
35755,Jackson,Alabama,AL
35756,Limestone,Alabama,AL
35757,Madison,Alabama,AL
35758,Madison,Alabama,AL
35758,Madison,Alabama,AL
35759,Madison,Alabama,AL
35760,Madison,Alabama,AL
35761,Madison,Alabama,AL
35762,Madison,Alabama,AL
35762,Madison,Alabama,AL
35763,Madison,Alabama,AL
35763,Madison,Alabama,AL
35763,Madison,Alabama,AL
35763,Madison,Alabama,AL
35763,Madison,Alabama,AL
35764,Jackson,Alabama,AL
35765,Jackson,Alabama,AL
35766,Jackson,Alabama,AL
35767,Madison,Alabama,AL
35768,Jackson,Alabama,AL
