id,,sb_link,link,sp_link,linka
H1013-021-0,FL,http://coventry-medicare.coventryhealthcare.com/A300481,${link},http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304350,${linka}
H1013-033-0,FL,http://coventry-medicare.coventryhealthcare.com/A300487,${link},,${linka}
H1013-029-0,FL,http://coventry-medicare.coventryhealthcare.com/A300483,${link},,${linka}
H1013-034-0,FL,http://coventry-medicare.coventryhealthcare.com/A300488,${link},,${linka}
H1608-007-0,IA,http://coventry-medicare.coventryhealthcare.com/A300492,${link},,${linka}
H1608-008-0,IA,http://coventry-medicare.coventryhealthcare.com/A300493,${link},,${linka}
H1608-001-0,IA,http://coventry-medicare.coventryhealthcare.com/A300490,${link},,${linka}
H1608-004-0,SD,http://coventry-medicare.coventryhealthcare.com/A300491,${link},,${linka}
H1609-010-0,IA,http://coventry-medicare.coventryhealthcare.com/A300495,${link},,${linka}
H1609-009-0,IA,http://coventry-medicare.coventryhealthcare.com/A300496,${link},,${linka}
H1609-001-0,IA,http://coventry-medicare.coventryhealthcare.com/A300494,${link},,${linka}
H1692-002-0,WV,http://coventry-medicare.coventryhealthcare.com/A300498,${link},,${linka}
H1692-001-0,WV,http://coventry-medicare.coventryhealthcare.com/A300497,${link},,${linka}
H2611-008-0,AR,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300501,${link},,${linka}
H2611-001-0,IL,http://coventry-medicare.coventryhealthcare.com/A300499,${link},,${linka}
H2611-018-0,MO,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300500,${link},,${linka}
H2663-018-0,IL,http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300505,${link},,${linka}
H2663-017-0,IL,http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300505,${link},,${linka}
H2663-016-0,IL,http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300504,${link},,${linka}
H2663-006-0,IL,http://coventry-medicare.coventryhealthcare.com/A300509,${link},,${linka}
H2663-005-0,IL,http://coventry-medicare.coventryhealthcare.com/A300508,${link},,${linka}
H2663-002-0,IL,http://coventry-medicare.coventryhealthcare.com/A300507,${link},,${linka}
H2663-014-0,MO,http://coventry-medicare.coventryhealthcare.com/A300502,${link},,${linka}
H2663-015-0,MO,http://coventry-medicare.coventryhealthcare.com/A300503,${link},,${linka}
H2667-012-0,MO,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300511,${link},,${linka}
H2667-017-0,MO,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300512,${link},,${linka}
H2667-001-0,MO,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300510,${link},,${linka}
H2672-018-0,AR,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300517,${link},,${linka}
H2672-010-0,AR,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300514,${link},http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A304358,${linka}
H2672-008-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300518,${link},http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A304357,${linka}
H2672-009-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300519,${link},,${linka}
H2672-001-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300513,${link},,${linka}
H2672-017-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300516,${link},,${linka}
H2672-012-0,OK,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300515,${link},http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A304359,${linka}
H3928-002-0,LA,http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300521.pdf,${link},,${linka}
H3928-001-0,LA,http://coventry-medicare.coventryhealthcare.com/a300520,${link},,${linka}
H3959-041-0,PA,http://coventry-medicare.coventryhealthcare.com/A300534,${link},,${linka}
H3959-035-0,PA,http://coventry-medicare.coventryhealthcare.com/A300529,${link},,${linka}
H3959-032-0,PA,http://coventry-medicare.coventryhealthcare.com/A300527,${link},,${linka}
H3959-037-0,PA,http://coventry-medicare.coventryhealthcare.com/A300531,${link},,${linka}
H3959-002-0,PA,http://coventry-medicare.coventryhealthcare.com/A300525,${link},,${linka}
H3959-039-0,PA,http://coventry-medicare.coventryhealthcare.com/A300533,${link},,${linka}
H3959-036-0,PA,http://coventry-medicare.coventryhealthcare.com/A300530,${link},,${linka}
H3959-038-0,PA,http://coventry-medicare.coventryhealthcare.com/A300532,${link},,${linka}
H3959-031-0,PA,http://coventry-medicare.coventryhealthcare.com/A300526,${link},,${linka}
H3959-010-0,PA,http://coventry-medicare.coventryhealthcare.com/A300523,${link},,${linka}
H3959-001-0,PA,http://coventry-medicare.coventryhealthcare.com/A300522,${link},,${linka}
H3959-011-0,PA,http://coventry-medicare.coventryhealthcare.com/A300524,${link},,${linka}
H3959-033-0,PA,http://coventry-medicare.coventryhealthcare.com/A300528,${link},,${linka}
H5048-002-0,TX,http://coventry-medicare.coventryhealthcare.com/A300536,${link},,${linka}
H5048-001-0,TX,http://coventry-medicare.coventryhealthcare.com/A300535,${link},,${linka}
H5302-003-0,GA,http://coventry-medicare.coventryhealthcare.com/A300537,${link},,${linka}
H5509-016-0,AR,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300542,${link},,${linka}
H5509-018-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300544,${link},,${linka}
H5509-019-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300545,${link},,${linka}
H5509-012-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300541,${link},,${linka}
H5509-010-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300539,${link},,${linka}
H5509-001-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300538,${link},,${linka}
H5509-003-0,KS,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300546,${link},,${linka}
H5509-011-0,MO,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300540,${link},,${linka}
H5509-017-0,OK,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300543,${link},,${linka}
H5522-014-0,PA,http://coventry-medicare.coventryhealthcare.com/A300549,${link},,${linka}
H5522-001-0,PA,http://coventry-medicare.coventryhealthcare.com/A300547,${link},,${linka}
H5522-005-0,PA,http://coventry-medicare.coventryhealthcare.com/A300555,${link},,${linka}
H5522-013-0,PA,http://coventry-medicare.coventryhealthcare.com/A300548,${link},,${linka}
H5522-004-0,PA,http://coventry-medicare.coventryhealthcare.com/A300554,${link},,${linka}
H5522-002-0,PA,http://coventry-medicare.coventryhealthcare.com/A300553,${link},,${linka}
H5522-017-0,PA,http://coventry-medicare.coventryhealthcare.com/A300551,${link},,${linka}
H5522-018-0,PA,http://coventry-medicare.coventryhealthcare.com/A300552,${link},,${linka}
H5522-015-0,PA,http://coventry-medicare.coventryhealthcare.com/A300550,${link},,${linka}
H7149-004-0,NE,http://coventry-medicare.coventryhealthcare.com/A300557,${link},,${linka}
H7149-005-0,NE,http://coventry-medicare.coventryhealthcare.com/A300558,${link},,${linka}
H7149-001-0,NE,http://coventry-medicare.coventryhealthcare.com/A300556,${link},,${linka}
H7301-006-0,IL,http://coventry-medicare.coventryhealthcare.com/A300560,${link},,${linka}
H7301-008-0,IL,http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300562.pdf,${link},,${linka}
H7301-007-0,IL,http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300561.pdf,${link},,${linka}
H7301-002-0,IL,http://coventry-medicare.coventryhealthcare.com/A300559,${link},,${linka}
H7306-001-0,TX,http://coventry-medicare.coventryhealthcare.com/A300563,${link},,${linka}
H8393-001-0,NE,http://coventry-medicare.coventryhealthcare.com/A300564,${link},,${linka}
H8649-003-0,UT,http://coventry-medicare.coventryhealthcare.com/A300565,${link},,${linka}
H8980-002-0,OH,http://coventry-medicare.coventryhealthcare.com/A300566,${link},,${linka}
H8980-004-0,OH,http://coventry-medicare.coventryhealthcare.com/A300567,${link},,${linka}
H8980-005-0,WV,http://coventry-medicare.coventryhealthcare.com/A300568,${link},,${linka}
H8980-006-0,WV,http://coventry-medicare.coventryhealthcare.com/A300569,${link},,${linka}
H9847-005-0,GA,http://coventry-medicare.coventryhealthcare.com/A300571,${link},,${linka}
H9847-001-0,NC,http://coventry-medicare.coventryhealthcare.com/A300570,${link},,${linka}
S5768-196-0,AK,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300611,${link},,${linka}
S5768-197-0,AK,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300584,${link},,${linka}
S5768-170-0,AL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300637,${link},,${linka}
S5768-135-0,AL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300638,${link},,${linka}
S5768-195-0,AS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300617,${link},,${linka}
S5768-198-0,AS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300591,${link},,${linka}
S5768-183-0,AZ,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300617,${link},,${linka}
S5768-151-0,AZ,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300591,${link},,${linka}
S5768-194-0,CA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300635,${link},,${linka}
S5768-155-0,CA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300604,${link},,${linka}
S5768-182-0,CO,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300623,${link},,${linka}
S5768-150-0,CO,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300599,${link},,${linka}
S5569-008-0,CT,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300627,${link},,${linka}
S5569-006-0,CT,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300575,${link},,${linka}
S5768-164-0,DC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300605,${link},,${linka}
S5768-128-0,DC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300577,${link},,${linka}
S5768-188-0,FL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300629,${link},,${linka}
S5768-134-0,FL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300583,${link},,${linka}
S5768-169-0,GA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300610,${link},,${linka}
S5768-133-0,GA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300582,${link},,${linka}
S5768-190-0,IA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300631,${link},,${linka}
S5768-148-0,IA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300597,${link},,${linka}
S5768-193-0,ID,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300634,${link},,${linka}
S5768-154-0,ID,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300603,${link},,${linka}
S5768-174-0,IL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300615,${link},,${linka}
S5768-140-0,IL,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300589,${link},,${linka}
S5768-181-0,KS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300622,${link},,${linka}
S5768-147-0,KS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300596,${link},,${linka}
S5768-189-0,KY,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300630,${link},,${linka}
S5768-138-0,KY,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300587,${link},,${linka}
S5768-178-0,LA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300619,${link},,${linka}
S5768-144-0,LA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300593,${link},,${linka}
S5768-186-0,MA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300627,${link},,${linka}
S5768-126-0,MA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300575,${link},,${linka}
S5768-171-0,MI,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300612,${link},,${linka}
S5768-136-0,MI,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300585,${link},,${linka}
S5768-175-0,MO,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300616,${link},,${linka}
S5768-141-0,MO,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300590,${link},,${linka}
S5768-177-0,MS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300618,${link},,${linka}
S5768-143-0,MS,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300592,${link},,${linka}
S5768-167-0,NC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300608,${link},,${linka}
S5768-131-0,NC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300580,${link},,${linka}
S5768-185-0,NH,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300626,${link},,${linka}
S5768-125-0,NH,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300574,${link},,${linka}
S5768-187-0,NJ,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300628,${link},,${linka}
S5768-127-0,NJ,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300576,${link},,${linka}
S5768-191-0,NM,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300632,${link},,${linka}
S5768-149-0,NM,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300598,${link},,${linka}
S5768-184-0,NV,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300625,${link},,${linka}
S5768-152-0,NV,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300601,${link},,${linka}
S5768-172-0,OH,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300613,${link},,${linka}
S5768-137-0,OH,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300586,${link},,${linka}
S5768-180-0,OK,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300621,${link},,${linka}
S5768-146-0,OK,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300595,${link},,${linka}
S5768-192-0,OR,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300633,${link},,${linka}
S5768-153-0,OR,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300602,${link},,${linka}
S5768-168-0,SC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300609,${link},,${linka}
S5768-132-0,SC,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300581,${link},,${linka}
S5768-179-0,TX,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300620,${link},,${linka}
S5768-145-0,TX,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300594,${link},,${linka}
S5768-166-0,VA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300607,${link},,${linka}
S5768-130-0,VA,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300579,${link},,${linka}
S5768-173-0,WI,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300614,${link},,${linka}
S5768-139-0,WI,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300588,${link},,${linka}
S5768-165-0,WV,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300631,${link},,${linka}
S5768-129-0,WV,http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300597,${link},,${linka}
